user_id,group,age,country,previously_watched_channel,clicked
74,treatment,33,US,0,0
75,treatment,30,US,0,0
76,treatment,37,US,0,0
77,control,22,UK,0,0
78,control,54,AU,0,0
79,control,37,US,0,0
80,treatment,41,US,0,0
81,treatment,53,CA,1,0
82,control,51,US,1,1
83,control,62,AU,1,1
84,control,51,UK,1,0
85,control,36,CA,0,0
86,treatment,34,US,0,0
87,treatment,22,US,0,1
88,treatment,42,US,1,0
89,control,35,US,0,0
90,control,25,US,0,0
91,treatment,44,AU,1,0
92,treatment,32,CA,1,0
93,treatment,62,UK,1,0
94,treatment,30,US,0,0
95,control,33,UK,0,0
96,treatment,39,UK,0,0
97,control,37,US,0,0
98,control,30,CA,0,0
99,control,37,US,0,1
100,control,19,US,0,0
101,treatment,52,US,0,0
102,control,64,UK,1,0
103,treatment,36,UK,1,0
104,treatment,62,US,0,0
105,control,54,US,0,0
106,control,23,US,0,0
107,treatment,31,US,0,0
108,control,21,US,1,1
109,control,39,US,1,1
110,control,56,US,1,0
111,control,53,CA,0,0
112,treatment,51,US,1,1
113,treatment,44,UK,0,1
114,treatment,24,US,0,0
115,treatment,20,US,0,0
116,treatment,64,US,1,0
117,control,50,US,0,0
118,treatment,19,US,0,0
119,treatment,59,CA,0,0
120,treatment,33,CA,0,0
121,treatment,42,US,0,0
122,control,32,US,0,0
123,control,41,AU,0,1
124,control,32,US,0,0
125,control,48,UK,0,0
126,treatment,31,AU,0,0
127,treatment,31,AU,0,0
128,control,23,US,1,0
129,treatment,31,US,0,1
130,control,34,US,0,0
131,control,35,CA,0,0
132,control,37,CA,0,0
133,control,34,UK,1,0
134,treatment,33,UK,0,0
135,control,57,UK,0,0
136,treatment,56,UK,0,0
137,treatment,49,CA,0,0
138,control,61,UK,0,0
139,treatment,26,US,1,0
140,treatment,44,US,1,0
141,control,63,UK,0,1
142,control,50,US,0,0
143,control,27,US,1,0
144,control,34,CA,0,0
145,control,53,UK,0,1
146,treatment,34,CA,0,0
147,treatment,35,US,0,0
148,control,40,UK,1,0
149,control,51,US,1,0
150,treatment,25,CA,1,1
151,control,30,US,0,0
152,control,40,UK,1,0
153,control,37,UK,0,0
154,treatment,39,US,0,0
155,control,64,AU,0,0
156,treatment,40,CA,0,0
157,treatment,58,US,0,0
158,control,52,US,1,1
159,treatment,20,US,0,1
160,control,51,US,0,0
161,treatment,50,CA,1,0
162,treatment,63,AU,1,0
163,treatment,34,US,0,0
164,control,62,US,0,0
165,treatment,36,US,1,0
166,control,47,US,1,0
167,control,40,US,0,0
168,control,32,US,0,0
169,treatment,31,US,0,0
170,treatment,19,UK,1,0
171,control,56,UK,0,0
172,treatment,35,US,0,0
173,control,23,CA,1,0
174,treatment,49,UK,0,0
175,control,38,CA,1,1
176,treatment,57,US,0,0
177,control,45,CA,0,0
178,treatment,44,CA,0,0
179,control,19,US,1,0
180,control,50,US,1,0
181,control,33,CA,1,0
182,treatment,56,UK,0,0
183,treatment,39,CA,0,1
184,control,60,UK,0,0
185,treatment,64,UK,0,0
186,treatment,30,US,0,0
187,treatment,19,US,1,0
188,treatment,31,AU,0,0
189,control,55,US,1,0
190,control,58,US,1,1
191,treatment,45,UK,0,0
192,treatment,24,UK,1,1
193,treatment,35,US,0,0
194,control,58,US,1,0
195,control,53,US,0,0
196,treatment,58,US,0,0
197,treatment,53,UK,0,0
198,treatment,61,US,1,0
199,treatment,21,CA,1,1
200,treatment,47,CA,0,1
201,control,41,UK,1,0
202,control,37,US,0,0
203,treatment,63,US,1,0
204,treatment,48,US,0,0
205,control,41,US,0,1
206,control,24,CA,0,0
207,treatment,43,US,0,1
208,control,30,CA,0,0
209,control,25,US,0,1
210,treatment,22,US,0,0
211,treatment,61,AU,0,1
212,treatment,30,US,1,0
213,control,46,US,0,0
214,treatment,37,US,0,0
215,control,31,US,0,0
216,control,49,UK,0,0
217,treatment,44,US,1,0
218,treatment,42,US,1,0
219,treatment,21,US,0,0
220,treatment,38,CA,0,0
221,treatment,35,US,1,0
222,control,56,US,1,0
223,control,32,US,0,0
224,control,55,US,0,0
225,control,41,US,0,1
226,treatment,25,US,0,1
227,control,45,US,1,0
228,treatment,38,US,0,0
229,treatment,33,US,0,0
230,treatment,33,CA,0,0
231,treatment,52,UK,0,0
232,treatment,34,US,0,0
233,control,26,US,0,0
234,control,52,UK,1,0
235,treatment,46,CA,0,0
236,control,56,US,0,0
237,control,35,CA,0,0
238,treatment,29,US,0,0
239,control,36,US,0,0
240,treatment,39,AU,0,0
241,treatment,32,UK,1,0
242,treatment,18,CA,0,0
243,control,19,US,1,0
244,control,25,US,0,0
245,treatment,39,UK,0,0
246,control,42,US,0,0
247,treatment,19,US,0,0
248,treatment,26,US,0,0
249,treatment,26,US,0,0
250,control,30,US,0,1
251,control,23,UK,0,0
252,treatment,47,CA,0,0
253,control,32,US,1,0
254,control,32,UK,1,0
255,treatment,24,US,0,1
256,treatment,28,CA,0,0
257,treatment,57,US,0,0
258,treatment,55,UK,0,0
259,control,57,UK,1,0
260,treatment,19,US,0,0
261,treatment,56,US,0,1
262,control,27,AU,1,0
263,treatment,61,US,1,0
264,treatment,34,UK,1,0
265,treatment,24,AU,1,0
266,treatment,57,US,1,0
267,treatment,56,CA,0,0
268,control,21,CA,0,0
269,control,52,UK,0,0
270,treatment,64,US,0,1
271,treatment,53,US,1,0
272,treatment,48,US,0,0
273,treatment,42,CA,0,0
274,treatment,58,CA,0,1
275,treatment,30,UK,0,0
276,treatment,35,US,1,1
277,treatment,38,US,0,0
278,treatment,18,UK,0,1
279,treatment,53,UK,0,1
280,treatment,25,CA,0,0
281,control,38,UK,1,0
282,control,60,CA,0,0
283,control,38,UK,1,0
284,treatment,44,UK,1,0
285,control,36,US,1,0
286,control,40,CA,0,0
287,treatment,60,UK,1,0
288,control,52,US,0,0
289,treatment,57,US,1,0
290,control,59,US,1,1
291,control,22,US,1,0
292,treatment,58,US,1,0
293,control,25,US,0,0
294,control,28,US,0,0
295,treatment,33,US,0,0
296,treatment,56,CA,1,0
297,control,64,US,0,0
298,treatment,41,US,0,0
299,control,38,US,0,0
300,control,40,US,0,1
301,treatment,55,US,1,0
302,treatment,64,CA,0,1
303,treatment,25,UK,1,0
304,treatment,24,US,0,0
305,treatment,19,UK,1,0
306,treatment,47,US,0,0
307,control,30,AU,0,0
308,treatment,40,AU,1,0
309,control,46,US,0,0
310,control,55,UK,0,1
311,control,54,CA,0,1
312,control,37,UK,0,0
313,treatment,50,UK,0,1
314,treatment,46,AU,0,0
315,treatment,32,US,0,0
316,control,40,UK,0,0
317,control,59,CA,0,0
318,control,20,UK,0,1
319,control,54,UK,1,0
320,treatment,46,US,0,0
321,treatment,62,US,1,0
322,treatment,25,US,0,0
323,control,39,US,0,1
324,treatment,46,US,0,0
325,treatment,19,AU,0,0
326,treatment,58,UK,0,0
327,treatment,62,UK,0,0
328,control,18,US,1,0
329,control,61,CA,0,0
330,control,37,UK,1,0
331,treatment,38,UK,1,0
332,control,54,US,0,0
333,control,25,US,0,1
334,control,44,UK,0,0
335,control,64,US,0,0
336,treatment,52,CA,0,0
337,treatment,23,CA,1,0
338,control,62,AU,1,0
339,control,61,UK,1,0
340,control,36,AU,0,0
341,control,35,CA,0,0
342,control,18,US,0,0
343,control,42,US,0,0
344,control,44,US,0,0
345,treatment,24,US,0,0
346,treatment,61,US,1,0
347,control,59,US,1,0
348,control,46,UK,0,0
349,treatment,48,US,1,0
350,treatment,61,US,0,1
351,treatment,60,UK,0,0
352,treatment,53,CA,1,1
353,control,36,AU,1,1
354,control,23,UK,0,0
355,treatment,42,US,0,0
356,control,48,US,1,0
357,treatment,26,US,0,0
358,treatment,37,US,0,1
359,treatment,27,US,0,0
360,control,54,AU,1,0
361,treatment,44,US,0,1
362,control,30,US,1,0
363,treatment,58,US,0,1
364,treatment,19,UK,0,1
365,control,38,US,1,0
366,treatment,50,US,0,1
367,treatment,41,US,0,0
368,control,61,US,0,0
369,control,59,US,1,0
370,control,51,US,0,0
371,control,26,US,0,0
372,control,19,UK,0,0
373,treatment,47,US,0,1
374,control,39,UK,0,0
375,control,63,US,1,0
376,treatment,28,US,0,0
377,control,60,US,0,0
378,treatment,34,US,0,0
379,control,53,US,1,0
380,control,30,US,0,0
381,treatment,24,UK,0,0
382,treatment,33,CA,1,0
383,treatment,50,UK,0,0
384,treatment,62,US,0,0
385,treatment,18,UK,0,1
386,control,28,US,1,0
387,control,23,UK,0,0
388,treatment,37,US,1,0
389,treatment,52,US,0,0
390,treatment,61,CA,0,0
391,control,54,UK,0,0
392,control,58,US,1,1
393,treatment,43,US,0,0
394,control,29,US,0,0
395,treatment,47,CA,0,0
396,treatment,45,US,0,0
397,control,44,AU,0,0
398,treatment,59,US,0,0
399,treatment,36,US,0,0
400,control,22,UK,0,0
401,treatment,22,US,1,0
402,treatment,58,US,1,0
403,treatment,44,US,0,0
404,control,45,UK,0,0
405,treatment,43,UK,0,0
406,control,44,UK,0,0
407,control,59,UK,0,0
408,treatment,38,UK,0,0
409,control,18,US,1,0
410,control,45,US,0,0
411,treatment,32,UK,0,0
412,treatment,34,AU,0,0
413,treatment,43,US,0,0
414,treatment,37,US,1,1
415,control,42,US,0,0
416,control,30,US,1,0
417,control,50,US,0,1
418,treatment,42,UK,0,0
419,treatment,25,US,1,0
420,treatment,22,UK,0,0
421,treatment,23,CA,0,0
422,control,40,AU,1,0
423,control,47,US,0,0
424,control,31,US,0,0
425,treatment,40,US,0,0
426,control,28,US,0,0
427,treatment,48,US,0,0
428,control,23,UK,1,0
429,control,28,US,0,0
430,control,30,AU,0,0
431,treatment,29,CA,0,0
432,treatment,19,UK,0,0
433,control,52,UK,0,0
434,control,53,US,0,0
435,treatment,34,UK,1,0
436,control,45,US,0,0
437,treatment,45,CA,0,0
438,treatment,39,US,0,0
439,control,55,US,0,1
440,control,24,US,1,0
441,treatment,32,US,0,0
442,control,49,US,0,1
443,control,28,US,0,0
444,treatment,41,CA,0,1
445,treatment,20,US,1,0
446,treatment,47,US,0,0
447,treatment,23,US,0,0
448,control,19,US,0,0
449,control,31,US,0,0
450,treatment,58,UK,0,0
451,treatment,35,US,1,0
452,control,61,US,0,0
453,treatment,48,US,1,0
454,control,30,US,0,0
455,control,43,US,1,0
456,control,61,UK,0,0
457,control,29,US,0,0
458,control,35,US,1,0
459,control,26,UK,0,0
460,control,38,US,0,1
461,treatment,57,UK,1,1
462,treatment,60,US,0,0
463,treatment,41,US,0,1
464,treatment,51,CA,1,0
465,control,25,US,1,0
466,control,61,CA,1,0
467,treatment,50,US,0,0
468,control,40,UK,0,0
469,treatment,30,CA,1,1
470,control,31,CA,0,1
471,treatment,31,UK,1,0
472,control,33,UK,0,0
473,treatment,55,US,0,0
474,treatment,56,US,0,0
475,treatment,43,US,1,1
476,control,43,US,0,1
477,treatment,18,CA,1,0
478,treatment,49,US,1,0
479,treatment,32,US,1,0
480,treatment,38,UK,1,0
481,treatment,35,US,1,0
482,control,47,US,1,0
483,treatment,30,US,0,1
484,treatment,41,US,0,0
485,treatment,47,UK,0,0
486,control,19,US,0,0
487,control,36,US,0,0
488,treatment,64,UK,0,0
489,treatment,61,US,1,0
490,control,64,UK,0,0
491,treatment,42,CA,0,0
492,control,31,US,1,0
493,control,23,US,0,0
494,control,29,US,0,0
495,control,37,UK,1,0
496,treatment,40,US,0,0
497,control,47,US,0,0
498,treatment,47,CA,0,0
499,treatment,55,US,0,0
500,treatment,47,US,1,1
501,treatment,58,UK,0,0
502,control,47,US,1,0
503,treatment,53,UK,0,0
504,treatment,51,UK,0,1
505,control,33,US,1,0
506,treatment,41,CA,1,0
507,treatment,31,US,0,0
508,treatment,43,AU,0,0
509,treatment,25,US,1,0
510,treatment,31,US,0,0
511,control,48,US,0,0
512,treatment,19,US,1,0
513,treatment,21,UK,0,0
514,control,18,UK,0,0
515,control,37,UK,0,0
516,control,31,US,1,0
517,treatment,57,US,0,0
518,treatment,42,UK,1,0
519,control,42,US,0,0
520,treatment,20,UK,0,0
521,control,22,UK,0,0
522,treatment,55,US,0,0
523,treatment,43,UK,0,1
524,treatment,57,UK,0,0
525,control,55,UK,1,0
526,control,55,US,1,0
527,control,21,US,0,0
528,control,24,US,1,0
529,treatment,47,US,0,0
530,treatment,47,US,0,0
531,treatment,36,CA,0,0
532,treatment,56,UK,0,0
533,treatment,52,US,0,0
534,treatment,57,US,0,0
535,treatment,50,CA,0,1
536,treatment,50,US,0,0
537,control,31,UK,1,0
538,control,55,AU,1,0
539,control,27,UK,0,0
540,treatment,45,AU,1,0
541,treatment,31,UK,0,0
542,control,53,US,1,0
543,treatment,55,US,0,0
544,treatment,33,US,0,1
545,control,38,US,0,0
546,control,45,UK,0,0
547,treatment,50,US,0,1
548,treatment,23,CA,0,0
549,treatment,58,US,0,0
550,treatment,32,US,0,0
551,treatment,61,AU,1,0
552,treatment,20,US,0,0
553,treatment,60,UK,1,0
554,treatment,64,UK,0,1
555,control,52,US,0,0
556,control,31,US,0,0
557,control,19,US,1,0
558,treatment,46,UK,0,1
559,treatment,21,UK,0,1
560,treatment,43,US,0,0
561,control,29,UK,0,0
562,control,19,US,0,0
563,control,34,UK,0,0
564,control,52,CA,1,0
565,treatment,27,CA,1,0
566,control,39,UK,1,0
567,control,58,US,0,0
568,treatment,60,AU,0,0
569,control,38,US,0,0
570,treatment,32,UK,1,0
571,treatment,52,US,0,0
572,control,38,AU,0,0
573,treatment,38,UK,1,0
574,treatment,38,UK,0,0
575,treatment,61,US,0,0
576,control,49,UK,0,0
577,treatment,22,UK,0,0
578,control,56,UK,1,0
579,control,26,US,0,1
580,control,35,US,0,0
581,treatment,38,US,0,0
582,control,25,US,0,0
583,control,61,US,0,1
584,treatment,51,US,0,0
585,control,27,US,0,1
586,control,58,US,0,0
587,control,41,US,1,0
588,control,57,CA,0,0
589,control,41,US,1,0
590,control,49,US,0,1
591,treatment,50,US,0,0
592,control,55,UK,1,0
593,control,61,CA,0,0
594,treatment,51,US,0,1
595,control,28,US,0,0
596,treatment,48,AU,0,0
597,control,35,US,0,0
598,control,40,US,0,1
599,control,39,US,0,0
600,control,60,US,0,0
601,control,35,AU,1,0
602,control,57,US,0,0
603,control,64,CA,0,0
604,control,58,AU,0,0
605,control,64,US,0,0
606,control,56,US,0,0
607,control,37,US,0,1
608,treatment,30,US,0,0
609,treatment,62,US,1,0
610,control,18,UK,1,0
611,treatment,21,US,0,0
612,treatment,41,CA,1,0
613,control,53,US,1,0
614,treatment,53,UK,0,1
615,treatment,62,CA,1,0
616,control,19,US,0,0
617,control,45,US,0,0
618,treatment,43,US,0,0
619,treatment,40,US,1,0
620,control,32,US,0,0
621,control,53,US,0,1
622,control,44,US,0,1
623,control,23,AU,0,0
624,treatment,52,US,0,0
625,control,56,US,1,0
626,control,55,US,0,0
627,treatment,52,US,0,0
628,control,53,US,1,0
629,control,27,CA,0,0
630,treatment,47,US,0,0
631,treatment,58,US,0,0
632,treatment,55,US,1,0
633,treatment,46,US,0,1
634,control,60,US,0,0
635,control,56,UK,0,0
636,treatment,21,US,1,0
637,control,22,US,0,0
638,control,21,UK,0,0
639,control,53,US,0,0
640,control,62,US,0,0
641,control,33,AU,0,0
642,control,42,US,0,0
643,control,31,UK,1,1
644,control,28,US,1,0
645,treatment,46,US,0,0
646,treatment,51,US,0,0
647,treatment,39,US,0,0
648,treatment,31,US,1,0
649,control,41,US,0,1
650,control,56,CA,0,0
651,treatment,43,UK,1,0
652,treatment,60,US,1,0
653,treatment,53,US,0,1
654,control,56,CA,0,1
655,control,33,UK,0,0
656,control,55,US,0,0
657,control,49,CA,1,0
658,treatment,23,US,0,0
659,treatment,51,US,0,0
660,control,25,US,1,0
661,treatment,47,CA,0,1
662,treatment,44,CA,0,0
663,control,24,CA,0,0
664,control,44,US,1,0
665,control,42,CA,0,0
666,control,63,US,0,0
667,control,58,US,0,0
668,control,32,US,1,0
669,control,42,US,0,0
670,control,39,UK,0,0
671,treatment,35,US,1,0
672,control,29,CA,1,0
673,treatment,40,US,1,0
674,control,62,US,0,0
675,treatment,56,CA,1,0
676,control,42,US,0,0
677,control,27,UK,0,0
678,treatment,47,UK,0,0
679,treatment,27,US,0,0
680,treatment,51,UK,0,0
681,control,63,US,0,0
682,control,30,CA,1,0
683,treatment,46,US,0,0
684,treatment,55,US,0,0
685,treatment,58,US,0,0
686,treatment,62,US,1,1
687,control,26,UK,0,1
688,treatment,30,CA,0,0
689,control,54,UK,0,0
690,control,31,US,1,1
691,control,54,CA,0,0
692,treatment,26,US,0,0
693,control,25,US,0,0
694,control,56,US,1,0
695,treatment,57,US,0,0
696,control,20,CA,0,0
697,treatment,64,US,0,0
698,control,57,US,1,0
699,control,50,UK,0,0
700,treatment,49,CA,0,0
701,control,24,CA,0,0
702,control,36,US,0,0
703,control,51,UK,0,0
704,control,31,US,0,0
705,treatment,64,US,1,0
706,control,63,CA,0,0
707,treatment,36,CA,1,0
708,control,43,CA,0,0
709,treatment,34,US,1,0
710,treatment,45,CA,0,0
711,treatment,36,CA,0,0
712,control,44,US,0,0
713,control,36,US,1,1
714,control,50,UK,1,0
715,treatment,24,US,0,1
716,treatment,46,AU,0,0
717,treatment,60,US,0,1
718,control,22,UK,0,0
719,treatment,47,UK,0,0
720,treatment,60,US,0,0
721,control,25,CA,0,0
722,control,59,US,1,0
723,treatment,29,US,1,1
724,treatment,59,US,0,0
725,treatment,30,US,1,0
726,control,43,UK,0,0
727,treatment,35,CA,1,0
728,control,59,US,0,0
729,control,37,US,1,0
730,control,33,US,0,0
731,treatment,54,UK,0,1
732,treatment,20,AU,0,0
733,treatment,44,UK,0,0
734,control,32,UK,0,0
735,treatment,51,US,0,1
736,control,62,US,1,0
737,treatment,39,UK,0,0
738,control,57,UK,0,0
739,control,40,UK,0,0
740,control,21,CA,0,0
741,control,58,UK,0,0
742,treatment,40,UK,1,0
743,treatment,64,CA,0,0
744,control,26,AU,0,0
745,treatment,41,US,0,0
746,control,38,US,0,0
747,treatment,58,US,0,1
748,treatment,63,UK,0,0
749,treatment,33,US,1,0
750,control,42,US,0,0
751,treatment,43,US,0,0
752,treatment,62,UK,0,0
753,control,26,US,1,0
754,control,32,US,1,0
755,treatment,56,US,0,0
756,treatment,50,UK,1,0
757,treatment,18,US,0,0
758,treatment,22,US,0,0
759,treatment,26,UK,1,0
760,control,61,US,1,0
761,control,23,US,1,0
762,control,45,UK,1,0
763,treatment,62,US,1,0
764,control,43,UK,0,0
765,treatment,45,US,0,0
766,treatment,57,US,0,0
767,treatment,32,UK,1,0
768,control,23,UK,0,0
769,treatment,44,US,0,0
770,control,55,US,1,0
771,treatment,21,CA,1,0
772,control,28,UK,0,0
773,control,38,US,0,0
774,treatment,47,UK,0,0
775,control,35,US,0,1
776,control,52,US,0,1
777,treatment,20,US,1,0
778,treatment,29,US,0,0
779,treatment,44,US,0,0
780,treatment,47,US,0,0
781,treatment,38,US,0,0
782,control,55,US,0,0
783,control,38,US,1,0
784,control,55,US,1,0
785,treatment,57,UK,0,0
786,treatment,32,US,1,0
787,control,35,UK,0,0
788,control,46,US,0,0
789,treatment,55,US,0,0
790,control,38,US,0,0
791,treatment,34,AU,0,0
792,treatment,58,US,0,0
793,treatment,35,US,0,0
794,control,54,UK,0,0
795,treatment,55,CA,0,0
796,treatment,29,AU,0,0
797,treatment,28,US,0,0
798,treatment,37,US,0,1
799,treatment,26,UK,0,0
800,treatment,18,US,1,0
801,control,20,UK,0,0
802,treatment,38,CA,0,0
803,treatment,40,UK,0,0
804,control,26,US,0,0
805,treatment,36,US,1,0
806,treatment,62,UK,0,0
807,treatment,63,US,0,0
808,control,36,US,1,0
809,control,40,US,0,0
810,treatment,44,US,0,0
811,treatment,44,US,1,0
812,control,56,CA,1,0
813,treatment,53,US,0,0
814,treatment,29,US,0,0
815,treatment,44,US,1,0
816,treatment,63,US,0,0
817,control,51,AU,0,0
818,control,50,CA,0,1
819,control,45,US,0,0
820,treatment,48,UK,0,0
821,control,49,US,0,0
822,control,37,AU,1,0
823,control,57,US,0,0
824,treatment,52,US,0,0
825,treatment,48,US,0,0
826,control,48,CA,1,0
827,control,55,US,0,0
828,treatment,39,UK,0,0
829,control,62,US,0,0
830,control,58,CA,0,1
831,control,26,US,1,0
832,control,26,CA,0,0
833,control,32,US,0,0
834,control,30,US,1,0
835,control,39,AU,0,1
836,treatment,33,AU,0,0
837,control,49,UK,0,0
838,treatment,19,US,0,0
839,treatment,43,US,0,0
840,control,31,US,0,1
841,treatment,55,US,0,0
842,control,51,US,0,0
843,treatment,25,US,0,0
844,control,53,UK,1,1
845,control,38,UK,1,0
846,control,63,US,0,0
847,treatment,60,US,1,0
848,treatment,45,US,0,0
849,treatment,63,UK,0,0
850,control,61,US,0,0
851,treatment,23,UK,0,0
852,control,37,US,0,0
853,treatment,48,US,0,1
854,control,50,UK,0,0
855,control,61,UK,0,1
856,control,24,US,1,0
857,control,25,US,0,0
858,treatment,26,AU,0,0
859,control,19,US,1,1
860,treatment,34,CA,0,0
861,control,62,UK,0,0
862,treatment,54,UK,0,0
863,control,59,US,1,0
864,control,61,US,1,0
865,treatment,34,CA,0,0
866,control,55,US,0,1
867,control,52,US,0,0
868,treatment,64,UK,0,1
869,treatment,56,US,1,1
870,control,47,UK,0,0
871,control,23,UK,0,0
872,treatment,21,CA,0,0
873,control,54,UK,0,0
874,control,52,US,1,0
875,control,26,US,1,0
876,treatment,23,UK,0,0
877,treatment,30,US,1,0
878,control,39,AU,0,0
879,control,45,UK,0,0
880,control,47,US,0,0
881,treatment,53,CA,0,0
882,control,19,US,0,0
883,control,53,US,0,0
884,treatment,25,UK,0,1
885,control,62,CA,0,0
886,treatment,59,US,0,0
887,control,26,US,0,0
888,control,18,US,0,0
889,control,30,US,1,0
890,treatment,32,US,0,0
891,treatment,49,US,0,0
892,treatment,51,UK,0,0
893,control,60,CA,0,0
894,treatment,48,US,0,0
895,control,31,US,0,0
896,control,64,CA,0,0
897,treatment,31,UK,1,0
898,control,46,CA,0,0
899,control,64,US,0,0
900,control,36,US,0,1
901,control,44,US,0,0
902,control,26,UK,0,0
903,treatment,54,US,0,0
904,control,54,US,0,0
905,treatment,60,US,1,0
906,treatment,45,US,0,0
907,control,41,UK,1,0
908,control,45,US,0,1
909,control,53,UK,0,0
910,treatment,35,US,0,1
911,control,42,US,0,0
912,treatment,52,US,0,0
913,control,21,US,1,0
914,treatment,31,US,0,0
915,control,56,UK,1,1
916,control,43,CA,1,1
917,treatment,25,US,0,0
918,treatment,41,US,0,0
919,control,33,AU,0,0
920,treatment,37,US,1,0
921,control,32,US,1,0
922,treatment,24,US,0,1
923,treatment,34,UK,0,0
924,control,39,US,0,0
925,control,39,US,1,0
926,control,29,US,1,0
927,treatment,35,US,0,0
928,treatment,63,US,0,0
929,control,64,UK,0,0
930,control,32,UK,0,0
931,treatment,54,US,1,0
932,treatment,33,US,0,1
933,treatment,22,UK,0,0
934,control,19,CA,0,1
935,control,45,US,0,0
936,control,58,US,0,0
937,treatment,44,US,1,0
938,control,48,US,0,0
939,treatment,58,US,0,0
940,control,53,UK,0,0
941,treatment,64,US,0,0
942,treatment,60,CA,0,0
943,treatment,18,UK,0,1
944,control,46,CA,0,0
945,control,18,US,0,0
946,control,25,US,1,0
947,treatment,33,AU,0,0
948,treatment,45,UK,0,1
949,treatment,39,CA,0,0
950,treatment,35,US,1,0
951,treatment,39,US,0,0
952,control,58,UK,0,0
953,treatment,29,US,0,0
954,control,36,US,0,0
955,control,42,US,1,0
956,treatment,22,US,1,0
957,control,51,US,0,0
958,control,56,US,1,0
959,treatment,27,US,0,0
960,control,64,UK,0,0
961,treatment,24,US,1,0
962,control,54,US,0,0
963,control,64,CA,0,0
964,control,32,US,1,1
965,control,59,US,0,0
966,treatment,41,UK,0,0
967,control,43,CA,0,0
968,treatment,43,US,1,0
969,control,63,US,1,0
970,treatment,43,UK,0,0
971,treatment,27,US,1,0
972,treatment,34,UK,1,0
973,control,31,AU,0,0
974,control,19,CA,1,0
975,control,30,US,0,0
976,treatment,44,US,0,0
977,control,26,AU,0,0
978,control,24,US,0,0
979,treatment,27,US,0,0
980,control,26,UK,0,0
981,treatment,39,US,0,1
982,control,40,US,0,0
983,control,24,CA,0,0
984,treatment,26,US,1,1
985,control,44,US,1,0
986,treatment,41,US,1,0
987,control,46,UK,0,0
988,control,34,US,1,0
989,treatment,37,US,0,1
990,treatment,24,UK,0,0
991,treatment,60,CA,0,0
992,control,57,US,0,0
993,treatment,24,CA,1,0
994,control,45,US,0,0
995,control,36,UK,0,0
996,treatment,37,US,1,0
997,control,61,US,0,0
998,treatment,56,UK,1,0
999,control,57,US,1,0
1000,control,24,US,0,0
1001,treatment,23,US,0,0
1002,treatment,42,UK,0,0
1003,treatment,58,US,0,0
1004,treatment,30,US,0,0
1005,treatment,56,US,0,0
1006,treatment,57,US,1,0
1007,treatment,39,US,1,0
1008,control,34,US,1,0
1009,control,39,US,0,0
1010,control,51,US,0,0
1011,treatment,25,UK,0,1
1012,treatment,62,UK,0,0
1013,control,35,CA,1,0
1014,treatment,41,US,1,0
1015,treatment,59,AU,0,0
1016,control,19,US,1,0
1017,treatment,19,AU,0,1
1018,treatment,44,US,0,0
1019,control,31,US,0,0
1020,treatment,56,US,0,0
1021,control,29,US,1,0
1022,treatment,49,CA,1,1
1023,treatment,45,UK,0,0
1024,treatment,45,AU,0,0
1025,control,63,UK,0,0
1026,treatment,42,US,1,0
1027,treatment,21,US,1,0
1028,control,43,AU,1,0
1029,treatment,53,US,1,0
1030,control,20,UK,0,0
1031,treatment,18,US,0,1
1032,control,34,US,0,1
1033,control,24,CA,0,0
1034,control,22,US,1,0
1035,treatment,36,US,1,0
